Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,ACK Flag Count,Average Packet Size,Label
1794,3,6,183,670,140,62.15,271,224.97,633.29,3.48,151.73,136.59,156.04,1,1,79.16,BENIGN
1916,5,3,264,601,115,90.47,151,218.64,611.76,5.11,133.34,113.68,191.62,1,1,54.09,BENIGN
1429,3,2,211,590,90,54.28,274,226.08,1184.59,5.66,115.09,162.57,213.62,1,1,56.61,BENIGN
1028,2,4,212,414,97,86.82,289,131.3,795.35,3.15,126.24,145.59,103.18,1,1,57.95,BENIGN
7,1,0,4,0,0,5.11,0,0.0,3.43,66.99,1.74,0.87,0.0,1,0,5.65,PortScan
931,4,2,300,583,109,79.42,151,129.23,941.77,4.14,208.65,184.56,108.5,1,1,59.52,BENIGN
1411,6,6,200,378,127,88.13,288,243.95,1145.7,7.59,171.87,143.75,113.42,1,1,64.52,BENIGN
8,1,0,4,0,5,3.25,0,0.0,37.4,64.29,1.21,1.06,0.0,1,0,5.12,PortScan
9,2,0,2,0,3,4.18,0,0.0,36.53,245.84,1.36,1.02,0.0,1,0,1.14,PortScan
1024,3,3,352,648,134,79.82,248,169.61,1197.28,5.65,216.53,184.69,101.38,1,1,78.83,BENIGN
48,48,0,2064,0,30,30.0,0,0.0,23669.76,1085.05,1.37,0.58,0.0,75,0,30.0,DoS Hulk
28,626,0,24485,0,30,30.0,0,0.0,378355.75,24290.72,0.09,0.12,0.0,667,0,30.0,DDoS
914,3,2,356,461,131,63.39,204,238.71,897.03,6.59,125.52,144.92,206.16,1,1,75.71,BENIGN
19,734,0,20180,0,30,30.0,0,0.0,478705.5,29036.01,0.01,0.13,0.0,688,0,30.0,DDoS
26,43,0,2024,0,30,30.0,0,0.0,34564.27,1220.24,0.61,0.69,0.0,74,0,30.0,DoS Hulk
20,633,0,18346,0,30,30.0,0,0.0,400917.79,19712.76,0.06,0.03,0.0,730,0,30.0,DDoS
1880,6,5,396,408,149,87.76,201,212.68,779.29,6.36,144.81,188.96,154.18,1,1,59.92,BENIGN
1346,2,6,312,387,148,86.46,191,180.09,688.96,7.63,182.58,114.16,138.91,1,1,80.73,BENIGN
1899,4,4,178,450,135,57.91,150,244.0,1113.1,4.32,160.07,109.65,209.52,1,1,84.82,BENIGN
26,43,0,2307,0,30,30.0,0,0.0,36720.55,1287.6,1.43,1.35,0.0,50,0,30.0,DoS Hulk
1092,4,3,213,681,148,63.14,299,175.7,908.47,4.81,219.68,105.22,159.22,1,1,80.23,BENIGN
46,71,0,2185,0,30,30.0,0,0.0,24274.95,1060.42,0.56,0.88,0.0,64,0,30.0,DoS Hulk
1578,2,4,366,476,113,90.36,267,189.71,1181.18,4.89,166.24,181.23,174.22,1,1,84.47,BENIGN
1982,3,2,161,638,109,88.65,170,231.19,1106.54,4.9,154.41,181.75,119.52,1,1,64.21,BENIGN
